avg_sell_by_amount,9095.812987320796
avg_price_by_amount,9094.35777961403
avg_amount_per_second,0.0531949752469098
avg_buy_by_amount,9093.097767609537
timespan,1520345
buying_amount,43344.37745872953
selling_amount,37530.337183035765
avg_price_gap_adjusted_by_volume,-2.715219711259124
total_amount,80874.71464176307
avg_amount_by_transaction,0.20218729207263786


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.60946634,9124.473666756132,9141.189385140364,182.09964307999962,179.6409296899997,1661563.398009147,1642131.7596189717,16.715718384231877,179.6409296899997,3002.827190979634
0.0422,9154.932278895754,9191.046698982533,9.187243339999993,16.10118420999998,84108.59060743598,147986.73598302997,36.11442008677841,9.187243339999993,331.7919654202169
0.038,9225.35419008835,9205.663074295904,8.54266902,14.404856620000015,78809.14743819494,132606.25667726103,-19.691115792446,8.54266902,-168.2146848493612
0.01689,9547.615818363583,9543.012271750204,5.181193149999995,6.801299469999983,49468.041676937,64904.884306058,-4.603546613379876,5.181193149999995,-23.85186417894949
0.006,9127.366979214206,9140.293494256663,2.0456620999999995,2.8435325199999744,18671.508702169984,25990.72179326302,12.92651504245623,2.0456620999999995,26.443281907432596
0.11281192,9117.187567836567,9027.569836965951,28.009642719999995,39.21974398,255369.16638632797,354058.97776737495,-89.61773087061556,28.009642719999995,-2510.160623063056
0.00201,9133.866485081984,9118.540140500596,2.9566952399999513,0.04822613,27006.05955923699,439.75190222599997,-15.326344581388184,0.04822613,-0.7391302862068222
1.7e-07,9178.657371906591,9309.595895096933,5.7379999999999935e-05,2.6309999999999977e-05,0.5266713599999996,0.24493546800000007,130.93852319034158,2.6309999999999977e-05,0.003444992545137884
0.00470155,8937.67335191146,9003.206010643564,1.0314776600000009,1.7620159799999984,9219.010394873998,15863.792861985994,65.5326587321033,1.0314776600000009,67.59547348256854
0.00606161,8984.079457648018,9043.898925529244,0.9290420599999999,1.3937922199999986,8346.587686536997,12605.315960869006,59.81946788122514,0.9290420599999999,55.57480166847723
0.02581087,9107.574205804212,9165.459104755093,5.055873890000001,10.338147059999992,46046.74662836301,94753.86409737403,57.8848989508806,5.055873890000001,292.65874923104565
0.00051981,9203.007657014741,9261.145693047934,0.1714877200000001,0.12520548000000004,1578.2028002440009,1159.5461918479996,58.1380360331932,0.12520548000000004,7.279200707793253
0.121863,9147.441189796447,9132.557428106056,34.10202244000002,32.89181342999998,311946.24472301896,300386.3750640248,-14.883761690391111,32.89181342999998,-489.55391265692555
0.10103708,9161.491107849182,9109.784724183311,22.526730850000014,35.58257781999999,206378.44437118698,324149.62387169985,-51.70638366587082,22.526730850000014,-1164.775788067909
0.2,9151.795819688492,9180.187896104242,274.3493988299936,285.76485236999287,2510789.6813463867,2623375.038859024,28.392076415750125,274.3493988299936,7789.349096196287
0.302,9163.636464847143,9133.679600943393,30.407891489999997,31.915854570000008,278646.86327687907,291509.18983268505,-29.956863903749763,30.407891489999997,-910.9250669659206
0.40762738,9123.377343571721,9153.378479316294,116.00141996,126.91670235,1058324.7266852125,1161716.6119562816,30.00113574457282,116.00141996,3480.1743467831593
1.835e-05,9214.718413249815,9299.57215574527,0.005170189999999998,0.004386649999999997,47.64184499300004,40.79396819699996,84.85374249545566,0.004386649999999997,0.3722236695176903
0.04263359,9048.407875228546,9047.806362381109,12.310863910000014,12.98592576000003,111393.71795411102,117494.14171273701,-0.6015128474373341,12.310863910000014,-7.405142804917621
0.11430653,9094.901750727662,9037.001962230728,30.653174849999992,37.47666674000002,278787.61360862607,338676.71086724725,-57.89978849693398,30.653174849999992,-1774.8123405745355
0.084,9145.006152525904,9071.969020950415,20.087221559999993,31.86399013999994,183697.76475335093,289069.13143394893,-73.03713157548918,20.087221559999993,-1467.1130440637226
0.00963202,9050.918281503835,9197.956885000629,2.102156110000001,3.5602478299999967,19026.443166573994,32747.00604025702,147.03860349679417,2.102156110000001,309.09809874665336
0.19621319,9160.140091184034,9161.445262688672,57.07050403000003,59.77658829,522773.81198928325,547639.9416091116,1.3051715046385652,57.07050403000003,74.48679561531644
0.62478904,9163.534512285687,9143.32820505876,170.91874835000021,199.36667696000015,1566219.8493018993,1822874.960597208,-20.206307226926583,170.91874835000021,-3453.6367400018553
0.0098025,9010.268655187947,9281.828325342613,2.362601499999996,3.4378072799999964,21287.674240149987,31909.13698857301,271.5596701546656,2.362601499999996,641.587284046917
0.9,9189.591310374111,9154.823091706774,423.56258405999836,506.68825427999695,3892367.041877365,4638641.3305791095,-34.76821866733735,423.56258405999836,-14726.51654190048
0.00214961,9204.491112827012,9090.479864014056,0.49312498,0.7819057899999997,4538.964495922998,7107.8988395510005,-114.01124881295618,0.49312498,-56.22179479066404
0.02162545,9191.973600145855,9131.62140630322,4.556472220000001,8.339648429999999,41882.972356037986,76154.51212443103,-60.35219384263473,4.556472220000001,-274.99309466002023
0.01,9120.036138203885,9200.685929780862,30.445266700001742,41.81520001000022,277661.9325412712,384728.5223829816,80.6497915769778,30.445266700001742,2455.404413860643
0.011,9140.385503498315,9154.373062162063,2.9369038800000022,3.7398636200000106,26844.433649919978,34236.106779088,13.987558663748132,2.9369038800000022,41.08011531128953
1.0,9118.52733029776,9117.765023005162,1093.2670650500004,1330.1181906599988,9968985.611972848,12127705.11526265,-0.7623072925980523,1093.2670650500004,-833.4054564448845
0.04319909,9219.260509910268,9176.673477835544,11.930823740000012,13.82609501999998,109993.37215688203,126877.55947206792,-42.58703207472354,11.930823740000012,-508.09837329325353
0.278,9115.795273462556,9088.443993200428,73.7712353100001,63.761213680000004,672483.4781563929,579490.219469165,-27.351280262128057,63.761213680000004,-1743.9508252151136
0.03,9185.096059451993,9240.52614252503,23.129687810000114,25.469683990000206,212448.40435998683,235353.28075144812,55.43008307303717,23.129687810000114,1282.0805167617214
0.00921886,9132.452901744127,9108.32449687898,2.127945550000001,3.3752017999999984,19433.362512851014,30742.433236850015,-24.128404865146877,2.127945550000001,-51.34393176138767
0.00239863,9066.746368687756,9110.866894428142,0.5844449199999997,0.83657549,5299.013856108004,7621.927936531,44.12052574038535,0.5844449199999997,25.786017136697442
0.007,9216.437967251411,9119.954598088223,3.0186321300000003,3.9223045700000054,27821.035772097002,35771.239598274,-96.4833691631884,3.0186321300000003,-291.24779816665176
0.00340489,9074.230734533588,9032.270857518295,0.6929314200000003,1.2832576300000011,6287.819588288005,11590.730494137006,-41.95987701529339,0.6929314200000003,-29.075317163232622
0.99,9101.938620101902,9094.162542831931,265.9796872500001,332.37581268,2420930.7875434016,3022679.6658177786,-7.776077269971211,265.9796872500001,-2068.2786002987773
0.0676618,9222.90752589494,9156.27811775822,18.56309039999999,25.34561930999998,171205.666154028,232071.53946918302,-66.62940813671958,18.56309039999999,-1236.8477265404204
0.00948482,9023.825857734475,9114.18200148152,2.368942570000002,3.2834071899999984,21376.925218653978,29925.570714633,90.35614374704528,2.368942570000002,214.04851538341507
3.669,9058.774326495051,9028.522364423632,952.7636580100001,1084.30133584,8630870.9643985,9789638.86040586,-30.251962071419257,952.7636580100001,-28822.97004514519
0.0085876,9209.436016031299,9071.475380397475,2.4598521499999992,2.5895052499999998,22653.85098432202,23490.633122785006,-137.9606356338245,2.4598521499999992,-339.3627661792297
0.089,9150.523894627742,9105.8949246531,23.7043882,32.82649166999998,216907.5706316319,298914.58389202005,-44.62896997464304,23.7043882,-1057.9024292450829
0.01053959,9183.930658444764,9100.535861828643,2.2182314699999988,4.100034230000006,20372.084004859986,37312.508544840035,-83.39479661612131,2.2182314699999988,-184.9889622881297
1.49232597,9080.77399752336,9091.273237066016,403.87101737999984,466.73874570999976,3667461.4329776075,4243249.467575082,10.499239542656142,403.87101737999984,4240.33855580886
0.14964086,9147.258907291505,9176.682474596555,41.150276880000014,48.12841986000003,376412.23672809184,441659.2270592871,29.4235673050498,41.150276880000014,1210.7879414001152
5.18e-06,9231.6103454796,9346.088722631604,0.0018510499999999993,0.0007545200000000001,17.088172330000006,7.051810862999999,114.47837715200512,0.0007545200000000001,0.08637622512873092
0.007787,9072.55122857263,9063.31432522254,1.8952900500000007,2.7522142099999964,17195.11607162899,24944.182475574005,-9.23690335009087,1.8952900500000007,-17.5066110122389
0.0123,9125.595764649719,9094.966285219907,1.8879109100000013,5.1226314900000185,17228.31180433201,46590.16069315599,-30.62947942981191,1.8879109100000013,-57.82572838316252
0.15244155,9004.237671333995,9043.406691793432,40.19227509,45.535920350000076,361900.79746199696,411799.8468101634,39.16902045943789,40.19227509,1574.292045311566
0.00768239,9147.974410397064,9075.826257976632,1.892041160000001,2.684210249999998,17308.34411509799,24361.42586888,-72.14815242043187,1.892041160000001,-136.5072739974108
0.09,9127.222958837625,9062.799988268782,27.446554289999977,36.860406040000065,250510.8204566711,334058.4874268951,-64.42297056884308,27.446554289999977,-1768.1885592408223
0.02345743,9084.984256832135,9029.65071847653,4.963763369999997,9.014269519999996,45095.71207109,81395.70524780905,-55.333538355604105,4.963763369999997,-274.66259082203754
0.005415,8995.097495995005,8997.44187280742,0.8937781699999999,2.337173789999997,8039.621778941998,21028.58532217399,2.344376812414339,0.8937781699999999,2.095352817190121
0.036,9090.98049666415,9134.357088996183,9.412424539999995,13.432210419999965,85568.16791946298,122694.60647081508,43.3765923320334,9.412424539999995,408.2789021276067
0.06007767,8931.970194899755,8984.973989453378,1.38083961,1.3808892799999997,12333.618240457003,12407.254263114999,53.003794553622356,1.38083961,73.18973899994401
0.0229275,9055.404552489013,9027.709473801828,5.06119552,8.616433779999992,45831.172952845,77786.66086609202,-27.69507868718574,5.06119552,-140.17020817763196
0.01742805,9048.458131245901,9047.895246696618,4.640967019999992,5.78621598,41993.59576896299,52353.076061802014,-0.5628845492828987,4.640967019999992,-2.6123286292894927
0.00725272,9066.359695848609,9119.716638041133,1.813880320000003,2.5136998199999994,16445.291426341006,22924.230071494996,53.356942192524,1.813880320000003,96.7831073783971
0.02189542,9193.532838280235,9078.705328914577,4.39288702,8.659292679999998,40386.151073225,78615.16659854697,-114.82750936565753,4.39288702,-504.4242754313254
1.363e-05,9196.669689944192,9343.880038217329,0.0050336100000000035,0.0019938599999999996,46.292448518000015,18.630388653,147.21034827313633,0.0019938599999999996,0.29351682500787557
0.31316769,9158.609786265282,9162.90475319062,84.72552357000012,101.49265686000014,775968.009314653,929967.5479564399,4.294966925337576,84.72552357000012,363.8933214650597
0.33031265,9128.29647050064,9147.58062369385,98.14547024999997,98.75074286999985,895900.9496787003,903330.3820529842,19.28415319320993,98.14547024999997,1892.6522835206274
0.0528,9132.80767944672,9154.372452767033,12.221305589999996,19.359681670000015,111614.83354521709,177225.736574187,21.56477332031318,12.221305589999996,263.54968472662625
0.09993705,9166.383227699262,9272.340068356218,29.20087795999999,30.59487400999999,267666.4379666369,283686.0761692332,105.95684065695605,29.20087795999999,3094.0327730509384
0.01192,9170.500115162451,9165.03496727563,2.6024980599999936,3.11316506999999,23866.208758939996,28532.26672545099,-5.465147886821796,2.6024980599999936,-14.22303677306679
0.375,9159.878094848978,9059.165864508335,92.98782534000001,148.80672415000012,851757.1444195089,1348064.7958289892,-100.71223034064315,92.98782534000001,-9365.011284517575
0.00956,9128.881656842126,9252.117915196197,2.370744630000003,3.4366470400000013,21642.247165864002,31796.26364698999,123.23625835407074,2.370744630000003,292.16169771420624
0.03974697,9161.639121071596,9118.013996173326,9.386354180000003,14.28002729999999,85994.38965972193,130205.48878713709,-43.62512489826986,9.386354180000003,-409.48087344189753
0.01415057,9252.59995363232,9224.119136545552,4.3982365900000016,4.074294119999997,40695.12366869799,37581.77436020699,-28.480817086767274,4.074294119999997,-116.03922558941134
0.26,9122.4185246891,9200.276998177522,74.82308849999998,81.04361696,682567.5286068517,745623.7249661976,77.85847348842253,74.82308849999998,5825.611452299142
0.00202,9195.212258073982,9183.300115521308,0.5109543300000022,0.16525089999999995,4698.333518531999,1517.5486090599995,-11.912142552673686,0.16525089999999995,-1.9684922777576235
0.31949073,9167.616082171,9127.495551731756,91.73150499,98.08253229,840959.2203880734,895247.8771795613,-40.12053043924425,91.73150499,-3680.316638188981
0.00881,8991.719710793071,8976.13695368539,2.318211289999997,3.2036963499999986,20844.706150076006,28756.817195621992,-15.582757107680663,2.318211289999997,-36.12412345635302
0.00904794,9075.606233352422,9068.588685586074,1.05559666,1.7682042700000011,9580.179627401998,16035.117236726994,-7.017547766348798,1.05559666,-7.407699983548252
0.00640758,8967.539480473075,8940.742593718782,1.4096186200000014,2.4169687900000065,12640.810627259985,21609.495808442003,-26.796886754293155,1.4096186200000014,-37.773390526883034
0.04161048,9118.424737700134,9113.724320506108,9.20976917,12.430378980000008,83978.58702823603,113287.04722313397,-4.7004171940261585,9.20976917,-43.289757359680024
0.0075756,9033.28411056983,9017.750805833117,1.3949806100000006,2.345556990000001,12601.256178866015,21151.64843670001,-15.533304736713035,1.3949806100000006,-21.668658916935847
0.1112998,9125.039102865114,9050.71806766161,27.009584079999996,39.41057638999998,246463.51088212302,356694.0157899309,-74.32103520350393,27.009584079999996,-2007.380249241679
5.2012436,8997.438613136248,9025.637385466141,1265.50066154,1579.949934829999,11386264.517089462,14260055.198966432,28.198772329893472,1265.50066154,35685.565038096036
0.35,9068.459678612218,9115.255665273819,209.8602261299982,241.6062484599981,1903108.998804331,2202302.7250405517,46.79598666160018,209.8602261299982,9820.616342779795
0.36131,9205.777520604583,9119.728279976902,89.23964384000001,125.82230790000006,821520.3072090313,1147465.2596075917,-86.04924062768077,89.23964384000001,-7679.003586316691
0.12392017,9085.240066473205,9102.541337500012,36.00101977000001,37.84131791999999,327077.9072482981,344452.1606322798,17.301271026806717,36.00101977000001,622.8634002821971
0.00143728,9177.143193990687,9221.637557362223,0.46751250999999977,0.34058566000000007,4290.429249252001,3140.757513755001,44.494363371535655,0.34058566000000007,15.154142115174299
0.01242671,9089.590507037037,9093.20180896812,3.3241105200000036,3.8795664399999974,30214.803426933984,35277.680570219985,3.6113019310832897,3.3241105200000036,12.00436674001029
0.00873666,9026.330197845069,9091.744625814737,2.3569280799999994,2.696214079999997,21274.411102652994,24513.289871886,65.4144279696684,2.3569280799999994,154.17710211884878
6e-08,9174.984064942908,9317.639334637992,1.6629999999999937e-05,1.0219999999999978e-05,0.15257998499999997,0.09522627400000007,142.65526969508392,1.0219999999999978e-05,0.0014579368562837546
0.00409484,9120.047621130981,9142.345434936355,0.7142539099999997,1.7223740200000004,6514.029672778999,15746.53825899998,22.297813805373153,0.7142539099999997,15.926300694939746
0.00025692,9190.090886618775,9318.213393434895,0.09427840000000008,0.050333690000000014,866.4270646450002,469.0200642990002,128.12250681612022,0.050333690000000014,6.4488785401054844
1e-08,9187.865211267683,9298.568888888947,7.099999999999942e-06,3.14999999999998e-06,0.06523384300000001,0.029290491999999998,110.70367762126443,3.14999999999998e-06,0.00034871658450698074
0.1582377,9157.25428830362,9150.231243471444,41.08090594000002,52.975819699999995,376188.30208646285,484741.00056744996,-7.023044832176311,41.08090594000002,-288.5130441630383
0.02631701,9117.52779880812,9063.19872231647,4.504089220000002,11.254659349999988,41066.158671662,102003.21424102702,-54.329076491649175,4.504089220000002,-244.70300775859258
0.03009482,9140.372555885144,9181.051394999866,2.5541179,4.057888210000001,23345.589157655,37255.68021117402,40.678839114721995,2.5541179,103.89855113413161
0.00356149,9086.845512399716,9165.621923800718,0.63138589,0.8399338799999995,5737.306041139001,7698.516385070997,78.7764114010024,0.63138589,49.73831462342805
0.285,9088.142032884281,9099.27594499094,98.83137391999998,87.46906095999987,898193.5634900552,795905.122324273,11.133912106659409,87.46906095999987,973.8728367806724
0.3,9142.868658763271,9189.02794074273,219.44223743000234,258.1148807500035,2006331.5550076568,2371824.85113326,46.15928197945868,219.44223743000234,10129.2961157348
0.06568651,9142.278193768589,9160.968157445895,10.584983790000004,11.241061749999998,96770.86648471103,102979.00874763302,18.689963677306878,10.584983790000004,197.83296255998218
0.70679297,9137.613400584412,9138.010542298549,191.15492043999976,228.9659022699997,1746699.762600189,2092292.8287701565,0.39714171413652366,191.15492043999976,75.9155927691723
0.05,9145.074445718436,9242.407173863705,96.2250233999969,110.86988304999639,879985.0025339702,1024704.6024667165,97.33272814526936,96.2250233999969,9365.84404336408
0.01168552,9169.538987744849,9110.491869047291,2.8323541000000056,4.161048550000003,25971.381347049024,37909.19898148605,-59.04711869755738,2.8323541000000056,-167.24234873621364
0.75,9107.621236865332,9152.406085371453,696.87883109,738.8684737700003,6346908.441557173,6762424.3156216685,44.7848485061204,696.87883109,31209.612877487914
0.09476436,9104.88728497295,9084.13365960201,22.963685869999992,33.5127516,209081.77149387595,304434.3148354411,-20.753625370940426,22.963685869999992,-476.579733681938
0.01766024,9161.798461566948,9121.42921100275,3.858677510000001,6.665376869999998,35352.425674800994,60797.763284360066,-40.3692505641975,3.858677510000001,-155.77191924762374
0.055,8858.343538512661,8906.680827612785,24.746291749999905,24.47062334999992,219211.15362576084,217952.03183117803,48.3372891001236,24.47062334999992,1182.843595329181
0.29,9055.560956335461,9085.527337743404,115.33294955000014,97.70012474000013,1044404.5549239888,887657.154226212,29.966381407943118,97.70012474000013,2927.7192015624632
0.01488,9277.271282946227,9325.215303015659,3.7963971099999942,5.276882590000007,35220.20588726299,49208.06628048496,47.944020069431645,3.7963971099999942,182.014539233372
6.5012,8970.704060456765,9009.369999607501,1985.5945876300013,1558.101423499999,17812181.42967343,14037512.221226634,38.66593915073645,1558.101423499999,60245.454831726805
0.0094,9150.875568715399,9215.273753261132,2.3596613500000005,2.8263951699999956,21592.967398157,26046.005226444995,64.39818454573287,2.3596613500000005,151.95790708273321
0.14732608,8969.579206595352,9038.63764106669,40.81769324999994,46.98316675000002,366117.5326363869,424663.8194830631,69.05843447133884,40.81769324999994,2818.8059945763307
3.8e-07,9153.166913767029,9260.310627530358,0.0001321999999999999,5.928e-05,1.2100486660000003,0.5489512139999997,107.14371376332929,5.928e-05,0.00635147935189016
0.01398,9083.91322307968,9112.601640122703,3.480584710000003,4.927063709999994,31617.329471217985,44898.36884473499,28.688417043022127,3.480584710000003,99.85246571404632
0.24818256,9296.838148298455,9216.318504794519,57.25975148999997,71.06345457000002,532334.642014321,654943.4313681158,-80.5196435039361,57.25975148999997,-4610.534777098771
0.5108,9195.845054062036,9097.903120359104,143.73177170000008,159.84418871999986,1321735.1018990194,1454246.9433269561,-97.94193370293215,143.73177170000008,-14077.367654846386
0.218,9180.284387951182,9136.127028583809,63.98525700000009,69.83000164000006,587402.8558961449,637975.7653892563,-44.15735936737292,63.98525700000009,-2825.419987562718
0.3869274,9144.5708263229,8947.10603149603,90.57561262000007,139.19541162999997,828275.104741177,1245396.1069513455,-197.46479482687027,90.57561262000007,-17885.494762326398
0.02550102,9142.962805740217,9190.67402503911,4.817488209999998,10.088745659999992,44046.115521121996,92722.37268258799,47.71121929889341,4.817488209999998,229.84823645714337
0.1803523,9161.39794827231,9155.31427078148,50.08132625999998,57.63258823000001,458814.95964512,527644.4574841919,-6.083677490829359,50.08132625999998,-304.6786372788432
0.09920634,9160.676000405037,9130.105555860868,20.514560959999987,30.49399273000002,187927.246245118,278413.3724445541,-30.57044454416973,20.514560959999987,-627.139248175669
0.0106523,9082.608450309695,9021.532137116994,2.1987170500000004,4.1743020400000015,19970.086058170007,37658.60000389304,-61.07631319270149,2.1987170500000004,-134.28953116793272
0.87311422,9141.404972551714,9090.349868171794,262.6686469099999,253.89399192000005,2401160.4749965034,2307985.215979583,-51.05510437992052,253.89399192000005,-12962.5842589103
2.40603652,9138.234697607839,9092.89536691072,600.36182611,738.6152565799996,5486247.270477606,6716151.24448585,-45.339330697119294,600.36182611,-27220.00337192772
0.1,9125.029783381702,9244.578764738168,402.59899264002223,439.69835290003033,3673727.7985996734,4064826.056109969,119.54898135646545,402.59899264002223,48130.29946525379
0.01555,9280.062931478564,9316.754642606502,5.225532000000001,5.663448150000022,48493.26581045505,52764.95684467391,36.691711127938106,5.225532000000001,191.7337106337967
0.08006252,9235.765241898533,9265.507400426957,22.316779379999904,25.675081399999844,206112.535308921,237892.65671826308,29.742158528424625,22.316779379999904,663.7491901638349
0.23073553,9073.807117284063,9098.445183946062,71.77080983,65.78122851999991,651234.485048695,598506.9018218486,24.63806666199889,65.78122851999991,1620.7222933839405
0.224,9131.490315648838,9125.751275537983,63.17688536999998,71.59525004000001,576899.1169290115,653360.4443749909,-5.739040110855058,63.17688536999998,-362.57467921732194
0.05733475,9035.965343629625,8989.072120378683,13.211881510000005,20.968785350000008,119382.10344850108,188489.92378789003,-46.893223250941446,13.211881510000005,-619.5477092134156
0.160373,9072.936558960178,9142.10286461692,44.649595719999986,51.0329918999999,405102.94935077976,466548.8614389611,69.16630565674132,44.649595719999986,3088.247585019448
0.007034,9108.827876562906,9071.275035315837,0.5679942700000005,0.8631256399999996,5173.762040304002,7829.650070473001,-37.5528412470685,0.5679942700000005,-21.32979865055458
0.03396874,9098.27392240774,9125.519676071168,7.935681750000001,12.320560939999998,72201.00632255203,112431.52127820387,27.24575366342833,7.935681750000001,216.2136301118639
0.12790529,9150.067130274683,9134.191986556038,38.45827864000001,37.671312780000015,351895.83127080905,344097.0033181222,-15.875143718645631,37.671312780000015,-598.0375044525522
0.02021764,9204.848345005283,9207.158760915656,3.8208490599999996,6.917923529999995,35170.336146455986,63694.42023658402,2.3104159103731945,3.8208490599999996,8.827750459358464
0.0056,9038.419861713071,8985.515509017843,1.0924300900000001,2.4465665300000023,9873.841822989,21983.66149915899,-52.904352695228226,1.0924300900000001,-57.79430677623992
0.00219569,9085.826602266465,9055.049961994451,0.47417659,0.8302076300000003,4308.286275593999,7517.571568479007,-30.776640272013537,0.47417659,-14.593562335840051
0.041,9177.17489515558,9194.51456391035,10.265930780000001,17.31918897000005,94212.24222962096,159241.53521978096,17.339668754770173,10.265930780000001,178.00783918459942
0.3551718,9084.205168910308,9129.031030239836,63.48712278999999,115.75386903000005,576730.0490081613,1056720.6622451884,44.82586132952747,63.48712278999999,2845.8649623952224
0.29781872,9118.445224337365,9148.44024113297,71.12721222999996,63.73128101999991,648569.5886790734,583041.8159023211,29.995016795604897,63.73128101999991,1911.620844600313
0.13532361,9172.826160122642,9192.92061252859,45.864232650000005,43.424152020000015,420704.6330658711,399194.7821862331,20.094452405946868,43.424152020000015,872.5845560344918
0.0059,9003.003371046376,9022.622461844827,1.3363331400000005,2.5902036300000013,12031.011764260993,23370.42945279002,19.619090798450998,1.3363331400000005,26.217641210639137
0.00466005,9196.82403628359,9159.759275685163,0.9515771400000002,1.835302969999998,8751.487513529995,16810.93340315001,-37.0647605984268,0.9515771400000002,-35.26997888503567
2.6e-07,9168.160181864741,9341.175081681533,7.80800000000001e-05,4.5910000000000094e-05,0.7158499469999999,0.4288533480000001,173.0148998167915,4.5910000000000094e-05,0.007943114050588914
0.03200015,9050.312579233236,9120.951796859117,7.367064610000002,11.769222679999999,66674.237511907,107346.51275078107,70.63921762588143,7.367064610000002,520.4036802497194
0.02785543,9183.54341970019,9111.077265902984,5.427278699999999,11.182907189999995,49841.649592263995,101888.33146551198,-72.46615379720606,5.427278699999999,-393.2940129745005
0.08520722,9175.725326864402,9082.023058530052,19.47940361000002,29.379424880000048,178737.65705649104,266824.61420651193,-93.70226833434936,19.47940361000002,-1825.2643040573155
0.071834,9132.171219068483,9094.734904321735,17.74221267,24.999926479999985,162024.9239075662,227367.70396313307,-37.436314746748394,17.74221267,-664.2030578178673
0.03312223,9182.394984610466,9147.64372480826,7.218415010000007,12.561906409999978,66282.33778466098,114911.84434306495,-34.75125980220582,7.218415010000007,-250.8490153726524
0.02931437,9117.305515084961,9038.807283477869,7.050261829999995,10.42502818999999,64279.39106545194,94229.82073423402,-78.49823160709275,7.050261829999995,-553.4330860219851
0.02719215,9337.367958678911,9104.96565144381,5.005850870000005,11.229753579999997,46741.471519463,102246.52062007814,-232.40230723510103,5.005850870000005,-1163.371291862839
0.02070305,9243.645654688058,9271.78898055076,3.995065649999999,9.933610329999983,36928.97123581601,92102.33879477905,28.143325862702113,3.995065649999999,112.4344344308378
0.00574,8983.617320069849,9003.826721982825,1.3347154600000004,2.0877229200000005,11990.572923820999,18797.495415192017,20.20940191297632,1.3347154600000004,26.973801170603075
0.00736765,9144.628690611882,9066.962939086976,1.702160839999999,2.6734232900000023,15565.628853500013,24239.829890921996,-77.66575152490623,1.702160839999999,-132.1996008548656
0.08141146,9194.79782089495,9124.133118026284,21.88573706,26.580119739999976,201234.92742796784,242520.55080083795,-70.6647028686657,21.88573706,-1546.5491064066453
0.06329868,9106.083401650516,9131.258429180647,14.996598260000004,22.666551580000004,136560.27449660705,206974.14017533296,25.175027530131047,14.996598260000004,377.53977405381545
0.00178694,9108.497462282894,9181.624788707904,0.5806837200000006,0.4383611699999999,5289.1561900089955,4024.867784878999,73.12732642501032,0.4383611699999999,32.05618037063944
0.01985642,9165.079126075047,9213.745322235765,4.4204582599999975,7.4177052900000024,40513.849726412,68344.84741746102,48.666196160718755,4.4204582599999975,215.12688880142937
0.06221633,9154.903435199956,9162.376107239299,16.217384320000004,20.79268999000002,148468.58742112594,190510.44596960992,7.472672039342797,16.217384320000004,121.18719435934032
0.5730625,9123.173456049188,9128.677303509334,153.43899817000005,186.29794732,1399850.5952273244,1700653.8433904615,5.503847460146062,153.43899817000005,844.504840365311
3e-08,9212.937974683586,9301.048201438842,9.479999999999953e-06,4.170000000000003e-06,0.08733865199999996,0.038785371,88.11022675525601,4.170000000000003e-06,0.0003674196455694178
0.00033995,9112.499106117173,9239.83646369005,0.12046098000000005,0.06998425000000003,1097.7005725719991,646.6430250340006,127.3373575728765,0.06998425000000003,8.911609466719586
0.05076368,9183.435785377751,9180.859407614114,11.191252409999993,19.05041816000002,102774.14786518893,174899.21078321896,-2.5763777636366285,11.191252409999993,-28.832893856368813
