avg_sell_by_amount,9098.021762173326
avg_price_by_amount,9088.85353036763
avg_amount_per_second,0.048842625810123
avg_buy_by_amount,9081.66512813872
timespan,774720
buying_amount,21209.743680401232
selling_amount,16629.615387221365
avg_price_gap_adjusted_by_volume,-16.35663403460603
total_amount,37839.35906761849
avg_amount_by_transaction,0.1891977413267991


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.33316204,9153.002961422164,9220.07207486497,94.30419039999995,102.09001676000003,863166.5340057191,941277.3126513729,67.06911344280525,94.30419039999995,6324.898444069502
0.01185477,9017.566089031314,8917.767143129167,2.8794370899999993,4.183470140000002,25965.514258283,37307.21255875399,-99.79894590214644,2.8794370899999993,-287.3647863735439
0.055332,8889.098800086615,8913.994189840627,17.45900492999996,15.585204779999966,155194.81977396892,138926.42485639607,24.895389754012285,15.585204779999966,387.99974739419446
0.01043731,9142.936132359826,9119.04500002174,2.0514689700000006,4.166356609999996,18756.449770228002,37993.19341272799,-23.8911323380853,2.0514689700000006,-49.01191664974556
0.13371853,9216.101504106196,9195.861583896738,37.07364283000001,41.78452983000004,341674.455448259,384244.75266488467,-20.239920209458433,37.07364283000001,-750.367572753161
0.00296363,8905.54432329723,8947.861829029604,0.5971724500000001,1.1586489299999996,5318.145722126999,10367.430533992989,42.31750573237332,0.5971724500000001,25.270848576090422
0.63745145,9183.006999874668,9155.433854003506,167.61815965,203.31303123,1539238.7333720594,1861419.0090832142,-27.573145871161614,167.61815965,-4621.759966685106
0.001,9284.090284213311,9274.526467910424,0.3928250100000002,0.3485730400000004,3647.0228587369984,3232.8498854800023,-9.563816302887062,0.3485730400000004,-3.3336885226989077
0.05344085,9139.028916920732,9127.554261059073,12.612344940000005,19.05526594000002,115264.58511683892,173927.973826261,-11.474655861658903,12.612344940000005,-144.72231779503505
0.283,8986.711443985787,9046.667389199405,88.99978383000008,80.22253684,799815.375857323,725746.6079092759,59.95594521361818,80.22253684,4809.8180236765065
0.00466789,9224.137738906136,9004.755108609315,0.7916995499999996,1.9659920899999994,7302.745697030002,17703.277315913,-219.38263029682093,0.7916995499999996,-173.6851296838094
1.96455687,9008.83384579947,9058.988406589327,479.2100130099998,624.57408055,4317123.384450491,5658009.354758639,50.15456078985699,479.2100130099998,24034.567728618193
0.1,9133.420575539812,9344.276150420927,138.9999999999964,202.0999999999928,1269545.460000001,1888478.210000002,210.85557488111408,138.9999999999964,29308.924908474095
0.038244,9209.436262042238,9179.029481106607,8.493394910000003,14.136072250000002,78219.37907199899,129755.42392980302,-30.406780935631105,8.493394910000003,-258.25679842817436
0.9,9221.87365449372,9203.16733527105,253.30249486000037,280.6174629300003,2335923.603966968,2582569.4685440133,-18.706319222670572,253.30249486000037,-4738.3573287500385
0.05068182,9257.68314449228,9166.905899774643,4.880069549999998,9.505895620000008,45178.137616985005,87139.65064162001,-90.77724471763577,4.880069549999998,-442.9992677794325
0.00222607,9153.319774972308,9007.587762464522,0.4893006599999996,0.8215953299999995,4478.725407084998,7400.592040205996,-145.73201250778584,0.4893006599999996,-71.30676990318781
0.03712223,9114.664035569962,9093.241388106106,8.265261280000002,13.687134960000005,75335.07973340497,124460.42210286605,-21.422647463856265,8.265261280000002,-177.06377859810144
1.988e-05,9217.941495264033,9420.467378651549,0.004949359999999996,0.003965439999999999,45.622910918999956,37.35629816199999,202.52588338751593,0.003965439999999999,0.8031042390201909
0.0025,9243.877289125643,9395.368358535285,0.5744868199999993,2.694464159999961,5310.485668300004,25315.483312070985,151.49106940964157,0.5744868199999993,87.02962272354415
2.50372863,9114.565800007262,9079.738067505356,447.31414895000006,689.3157600999996,4077074.243879025,6258806.547511355,-34.82773250190621,447.31414895000006,-15578.937523948434
0.23694423,8927.357091786735,9058.22392261619,68.14272567999994,68.34373565,608334.4453530255,619072.8612257869,130.86683082945456,68.14272567999994,8917.62255382248
0.00011339,9274.01923036229,9253.84123340929,0.03147351,0.028060109999999996,291.88593698699987,259.6638029320003,-20.17799695299982,0.028060109999999996,-0.5661968140808397
0.00898439,8951.296863776772,9193.156839787669,2.27470861,2.666487810000003,20361.592046699017,24513.44064871197,241.8599760108973,2.27470861,550.1609698463815
0.01077982,9001.935816892981,8902.106404650925,1.7450287500000008,4.690994300000001,15708.636806132996,41759.73040221099,-99.8294122420557,1.7450287500000008,-174.20519445798922
0.01795862,9092.20225128156,9055.333596618068,3.1594102300000007,7.495271059999987,28725.996805927996,67872.179845377,-36.868654663492634,3.1594102300000007,-116.48320471017585
0.07373663,9202.160027580685,9103.308291972897,17.834591929999988,25.401338680000006,164116.76896645894,231236.21703285593,-98.85173560778821,17.834591929999988,-1762.980366137152
0.00036315,9186.369090219516,9251.673197840328,0.10957906999999996,0.08037315,1006.6337815830003,743.5861176810004,65.30410762081192,0.08037315,5.24869683742366
0.01654809,9241.788447798292,9264.231868975761,3.2379233800000002,6.5412512999999946,29924.20288814,60599.668756439074,22.443421177469645,3.2379233800000002,72.6700781577161
