trade_date,open,high,low,close,volume
177,2729.58,2801.66,2726.22,2794.38,151660336
178,2791.4,2806.12,2777.51,2795.31,121532232
179,2769.02,2789.8,2742.56,2785.87,127532240
180,2780.74,2789.44,2766.57,2780.96,109571080
181,2777.25,2777.7,2721.24,2723.26,116161784
182,2691.43,2732.95,2672.74,2705.19,120277880
183,2723.89,2730.33,2665.59,2668.97,112445296
184,2673.07,2698.47,2653.11,2698.47,110784160
185,2700.34,2739.17,2696.29,2733.83,113586840
186,2731.96,2731.96,2709.06,2714.61,93664640
187,2714.87,2736.01,2700.8,2724.62,98446472
188,2717.08,2748.82,2705.32,2729.43,100516272
189,2736.32,2780.9,2736.32,2780.9,132762576
190,2782.29,2791.39,2769.4,2777.98,118749368
191,2774.86,2778.54,2762.35,2769.29,100156928
192,2769.33,2780.53,2736.35,2737.74,106060944
193,2730.11,2744.63,2710.54,2725.25,109758744
194,2716.4,2722.85,2692.36,2720.73,102213008
195,2720.65,2756.61,2712.38,2750.58,109010304
196,2741.38,2745.47,2704.34,2704.34,105002272
197,2697.58,2719.41,2683.74,2691.59,99017832
198,2696.68,2728.55,2683.72,2702.3,107523296
199,2698.01,2703.43,2667.32,2669.48,103559168
200,2668.49,2680.57,2652.7,2664.8,99865944
201,2659.74,2672.07,2647.17,2656.11,90026760
202,2679.21,2689.06,2653.19,2686.58,107335016
203,2688.78,2694.92,2675.29,2681.64,100005008
204,2671.29,2671.29,2647.92,2651.79,88238888
205,2644.3,2700.19,2644.3,2699.95,115767992
206,2694.8,2746.08,2690.99,2730.85,141550320
207,2732.17,2743.96,2724.08,2729.24,111387464
208,2733.87,2797.49,2722.03,2797.48,158016640
209,2775.07,2790.03,2771.16,2781.14,111983176
210,2785.32,2827.34,2783.34,2806.81,139567712
211,2805.79,2810.51,2786.32,2791.77,123997696
212,2794.26,2821.76,2791.84,2821.35,134290464
213,2768.21,2771.94,2710.18,2716.51,149501392
214,2713.73,2734.31,2711.2,2721.01,116771896
215,2723.72,2743.55,2703.06,2725.84,113485736
216,2643.07,2661.29,2560.32,2583.46,197150704
217,2574.04,2615.92,2536.67,2606.91,170081632
218,2605.91,2611.97,2564.74,2568.1,118576200
219,2567.76,2597.72,2536.44,2546.33,119419144
220,2574.31,2582.55,2517.57,2561.61,129954000
221,2544.91,2544.91,2485.62,2486.42,125428512
222,2460.08,2553.39,2449.2,2550.47,147323552
223,2565.64,2675.41,2565.64,2654.88,211888448
224,2652.65,2659.81,2583.26,2594.83,178343536
225,2579.97,2640.4,2577.77,2603.3,160060400
226,2540.93,2606.1,2531.53,2603.8,162032976
227,2610.9,2626.12,2580.85,2598.85,158936112
228,2593.59,2595.54,2529.19,2542.1,134241920
229,2538.57,2586.92,2521.78,2568.05,166682304
230,2573.01,2612.92,2567.03,2602.78,180550352
231,2617.03,2636.8,2603.65,2606.24,200903936
232,2649.25,2676.48,2628.87,2676.48,225026928
233,2665.43,2673.19,2639.27,2665.43,193760096
234,2660.72,2660.86,2635.32,2659.36,163669472
235,2659.84,2675.68,2639.25,2641.34,173201984
236,2660.09,2662.37,2632.3,2635.63,159635488
237,2621.24,2621.24,2598.16,2598.87,152446304
238,2593.2,2631.17,2590.21,2630.52,175031312
239,2600.5,2666.49,2597.35,2654.88,249282448
240,2648.31,2658.31,2627.96,2632.24,238449344
241,2632.14,2668.17,2631.89,2668.17,207848720
242,2669.78,2695.57,2657.03,2679.11,242198848
243,2681.9,2703.51,2674.18,2703.51,231662832
244,2684.29,2690.83,2643.36,2645.85,215891312
245,2619.82,2653.8,2617.78,2651.51,182596448
246,2655.9,2658,2634.48,2645.43,149309056
247,2640.67,2642.04,2577.35,2579.48,191474544
248,2580.84,2595,2568.04,2575.81,134314544
249,2585.83,2592.54,2566.17,2574.68,123658432
250,2575.45,2601.96,2561.56,2601.74,145963472
251,2613.78,2617.55,2567.44,2567.44,157168736
252,2564.56,2590.21,2555.32,2588.19,139329024
253,2647.13,2665.3,2629.18,2654.8,207478960
254,2651.56,2666.08,2644.9,2665.96,167940560
255,2629.83,2660.39,2625.91,2649.81,154502048
256,2629.82,2633.68,2603.13,2605.18,141661648
257,2609.34,2614.58,2599.28,2605.89,109074992
258,2589.19,2599.76,2576.24,2584.58,113199672
259,2587.01,2596.15,2583.2,2594.09,101304368
260,2608.11,2610.01,2595.07,2602.15,103518304
261,2607.14,2645.84,2599.46,2634.05,150738112
262,2627.28,2629.16,2593.74,2593.74,145942496
263,2587.26,2598.97,2573.87,2597.97,117363248
264,2583.63,2599.15,2563.57,2576.65,117033368
265,2578.68,2579.87,2547.08,2549.56,107661800
266,2544.51,2554.86,2516.02,2536.27,120566496
267,2526.55,2527.42,2498.69,2516.25,115671200
268,2506.74,2529.44,2500.44,2527.01,97339856
269,2503.95,2513.96,2462.84,2504.82,140670560
270,2501.12,2513.83,2492.08,2498.29,108799632
271,2527.72,2532,2483.09,2483.09,135406848
272,2483.62,2505.11,2478.32,2493.9,119245248
273,2497.88,2500.28,2456.42,2465.29,109932016
274,2461.78,2488.48,2455.93,2464.36,124397496
275,2446.02,2515.32,2440.91,2514.87,168877664
276,2528.7,2536.98,2515.51,2533.09,177305008
277,2530.3,2531.35,2520.16,2526.46,158099184
278,2536.42,2574.41,2536.16,2544.35,191887936
279,2543.85,2551.83,2531.66,2535.1,159874320
280,2539.55,2554.79,2533.36,2553.83,149444096
281,2553.33,2556.29,2533.01,2535.77,144825472
282,2537.37,2571.5,2532.43,2570.35,160265536
283,2569.07,2574.24,2563.01,2570.42,149301536
284,2573.58,2582.56,2557.71,2559.64,162468128
285,2567.74,2598.88,2565.9,2596.01,190767232
286,2599.06,2618.98,2599.06,2610.51,163425120
287,2609.64,2609.64,2573.06,2579.7,152537776
288,2575.26,2589.51,2572.41,2581,131426800
289,2584.65,2597.29,2569.7,2591.69,154042048
290,2596.26,2617,2595.63,2601.72,159394032
291,2615.71,2630.32,2591.1,2596.98,146981760
292,2592.36,2601.74,2559.98,2594.25,155581120
293,2584.75,2598.81,2575.41,2575.58,120502568
294,2581.33,2606.63,2571.58,2584.57,154303872
295,2597.78,2618.48,2590.55,2618.23,131986848
296,2613.17,2654.1,2613.17,2653.9,154898864
297,2654.03,2674.48,2648.83,2671.89,184101184
298,2674.52,2727.07,2666.52,2721.07,243794016
299,2715.54,2729.46,2707.49,2719.7,197037344
300,2712.79,2715.63,2679.78,2682.39,196004272
301,2699.82,2754.36,2699.82,2754.36,260436000
302,2759.5,2780.78,2737.59,2755.65,288046272
303,2761.06,2767.41,2739.98,2761.22,245972528
304,2759.94,2794.01,2744.98,2751.8,298649984
305,2749.46,2804.23,2736.33,2804.23,301481408
306,2838.39,2961.8,2838.39,2961.28,528658592
307,2969.1,2995.68,2938.62,2941.52,565557952
308,2939.93,2997.49,2924.64,2953.82,474976448
309,2950.05,2965.3,2930.2,2940.95,350206592
310,2954.4,2994,2930.83,2994,345786208
311,3015.94,3090.8,3006.94,3027.58,525649440
312,3019.88,3054.96,3009.45,3054.25,424142528
313,3060.43,3103.83,3050.11,3102.1,555006336
314,3103.67,3129.94,3074.98,3106.42,583817088
315,3038.34,3075.05,2969.58,2969.86,577855488
316,2969.08,3028.25,2963.58,3026.99,426213024
317,3049.08,3093.39,3029.9,3060.31,511173152
318,3062.33,3065.29,3013.93,3026.95,453214624
319,3013.6,3041.16,2968.82,2990.69,373141792
320,3000.88,3048.12,2999.43,3021.75,341206144
321,3027.8,3096.42,3009.51,3096.42,397797184
322,3099.9,3113.43,3076.36,3090.98,350908864
323,3084.17,3102.52,3053.45,3090.64,358557504
324,3094.12,3125.02,3086.85,3101.46,414251168
325,3100.73,3107.28,3064.88,3104.15,364848352
326,3058.8,3087,3041.95,3043.03,380278752
327,3057.56,3062.69,2988.49,2997.1,353498016
328,3012.26,3022.76,2987.77,3022.72,291390368
329,3009.8,3025.78,2991.78,2994.94,288106432
330,3000.68,3093.03,2999.99,3090.76,375082976
331,3111.66,3176.62,3111.66,3170.36,466124704
332,3183.27,3193.27,3164.91,3176.82,447068992
333,3159.15,3219.26,3152.33,3216.3,430548640
334,3233.69,3254.14,3216.85,3246.57,469117664
335,3271.27,3288.45,3210.52,3244.81,504518400
336,3240.39,3251.65,3215.7,3239.66,364169984
337,3224.65,3264.78,3204.88,3241.93,380134400
338,3241.55,3254.13,3185.55,3189.96,353031872
339,3184.86,3199.28,3168.04,3188.63,289788992
340,3233.46,3253.98,3177.27,3177.79,348809792
341,3164.4,3253.6,3153.21,3253.6,357918752
342,3250.15,3275.33,3239.8,3263.12,357541792
343,3261.07,3271.39,3241.83,3250.2,325539936
344,3250.15,3274.33,3226.81,3270.8,315198016
345,3278.49,3279.49,3206.88,3215.04,353217376
346,3211.87,3231.58,3186.76,3198.59,328361216
347,3203.56,3210.65,3156.61,3201.61,274872160
348,3190.59,3193.75,3123.03,3123.83,325879136
349,3108.16,3129.21,3085.8,3086.4,280873856
350,3090.63,3107.76,3050.03,3062.5,292114880
351,3052.62,3088.41,3052.62,3078.34,222302512
352,2984.73,2986.54,2876.47,2906.46,326972256
353,2914.29,2937.28,2889.07,2926.39,253281776
354,2873.14,2929.43,2866.7,2893.76,231530512
355,2871.2,2888.86,2845.04,2850.95,200041136
356,2878.23,2941.45,2838.38,2939.21,282306816
357,2905.07,2921.41,2892.17,2903.71,212029888
358,2872.83,2909.2,2872.83,2883.61,208345360
359,2902.64,2945.39,2902.64,2938.68,230519696
360,2933.5,2956.17,2929.06,2955.71,248385696
361,2955.77,2956.78,2873.8,2882.3,266301648
362,2874.8,2882.63,2838.45,2870.6,209472448
363,2867.71,2919.24,2862.5,2905.97,211387024
364,2905.52,2912.4,2879.64,2891.7,200026912
365,2880.84,2885.14,2846.96,2852.52,197340304
366,2847.84,2871.86,2846.02,2852.99,167205488
367,2851.28,2898.13,2833.04,2892.38,196720896
368,2890.27,2924.04,2887.08,2909.91,223310560
369,2894.83,2934.98,2890.66,2914.7,198958816
370,2903.42,2907.85,2881.38,2905.81,205758784
371,2904.5,2922.91,2895.58,2898.7,195230576
372,2901.74,2920.83,2875.9,2890.08,215943552
373,2887.64,2888.39,2851.97,2862.28,188463536
374,2882.94,2888.77,2858.57,2861.42,181561040
375,2862.33,2862.33,2822.19,2827.8,177064416
376,2833.01,2861.13,2824.36,2852.13,166585920
377,2854.07,2927.43,2854.07,2925.72,260525792
378,2917.22,2924.7,2903.88,2909.38,240255776
379,2905.29,2918.42,2885.92,2910.74,212957792
380,2913,2924.32,2879.66,2881.97,215435792
381,2880.42,2902.48,2877.39,2887.62,153964960
382,2891.09,2898.33,2874.31,2890.16,147705312
383,2944.12,2953.34,2916.21,2917.8,230756976
384,2917.33,2997.39,2915.09,2987.12,291011552
385,2990.37,3010.35,2989.25,3001.98,286973824
386,3004.29,3012.83,2994.42,3008.15,210493888
387,3004.91,3004.91,2948.99,2982.07,243699248
388,2964.62,2986.91,2958.46,2976.28,174449536
389,2982.61,3011.54,2981.04,2996.79,195397056
390,2992.24,2992.24,2961.22,2978.88,181431520
391,3024.62,3045.37,3014.69,3044.9,250840432
392,3042.58,3048.48,3033.78,3043.94,214520624
393,3031.83,3031.83,3006.32,3015.26,212296176
394,3015.68,3024.5,2991.91,3005.25,194415136
395,3004.74,3014.85,2990.92,3011.06,156755424
396,2997.81,2997.81,2918.72,2933.36,211541264
397,2928.82,2937.76,2912.81,2928.23,145110608
398,2935.19,2936.75,2908.16,2915.3,135483536
399,2928.06,2945.8,2907.89,2917.76,143692528
400,2915.34,2938.53,2905.81,2930.55,137794752
401,2921.55,2955,2886.7,2942.19,167643392
402,2938.64,2944.82,2931.29,2937.62,131811752
403,2933.02,2942.07,2924.46,2931.69,149631616
404,2921.74,2921.74,2901.18,2901.18,149888832
405,2909.68,2939.6,2909.68,2924.2,149469552
406,2925.79,2927.16,2879.69,2886.97,180674960
407,2886.9,2901.36,2883.05,2899.94,129310512
408,2907.93,2936.45,2907.79,2923.28,155245760
409,2923.19,2937.36,2916.15,2937.36,145684384
410,2928.06,2948.33,2924.45,2944.54,139343392
411,2943.92,2948.47,2932.98,2941.01,127991848
412,2946.26,2965.63,2946.26,2952.34,148316464
413,2944.4,2944.4,2926.49,2932.51,141052352
414,2920.85,2927.34,2901.75,2908.77,142389808
415,2861.33,2872.47,2851.44,2867.84,184888448
416,2854.58,2863.69,2821.5,2821.5,167419424
417,2776.99,2787.42,2733.92,2777.56,231123728
418,2789.02,2792.69,2768.68,2768.68,157716752
419,2784.18,2799.69,2782.24,2794.55,149539564
