avg_sell_by_amount,9696.996714248295
avg_price_by_amount,9712.210494225943
avg_amount_per_second,0.04578671787185891
avg_buy_by_amount,9725.414492384483
timespan,334765
buying_amount,8205.906624711042
selling_amount,7121.883983660782
avg_price_gap_adjusted_by_volume,28.417778136188645
total_amount,15327.790608372847
avg_amount_by_transaction,0.15327943887811724


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.09603886,9709.423633466553,9729.437134926891,25.726956419999986,30.491412989999976,249793.91868151192,296664.28584129794,20.013501460338375,25.726956419999986,514.8864798817315
0.003,9645.909656299242,9686.94865230887,0.6811515300000003,1.266822879999996,6570.326120630006,12271.648190130005,41.038996009629045,0.6811515300000003,27.95377492162273
0.00565689,9633.767452077542,9643.827778772025,1.0977706499999993,2.1914544300000016,10575.667157816,21134.00910794703,10.060326694483592,1.0977706499999993,11.043931374615598
0.365,9706.851986752616,9715.150934323166,98.05416020999992,115.46357654999986,951797.219843797,1121746.0736000256,8.298947570550808,98.05416020999992,813.7463346571786
0.00379567,9650.731527571776,9687.334179680003,0.6856859499999998,1.4564063500000006,6617.371015678002,14108.695013858003,36.60265210822763,0.6856859499999998,25.097924283349556
0.025,9705.892816346723,9649.880676974995,5.241028290000001,10.85477105000004,50868.85883018096,104747.24540838297,-56.012139371727244,5.241028290000001,-293.5612070306454
0.19582447,9721.113362877435,9761.358770677723,49.39314788999999,63.92451754000002,480156.3899880603,623990.1499504212,40.245407800288376,49.39314788999999,1987.847379373003
0.18145306,9686.584238192087,9686.645251235646,46.497091190000006,58.755758420000014,450397.99064283416,569146.1882818419,0.06101304355979664,46.497091190000006,2.836929050179307
0.000384,9684.707774612722,9695.537745611164,0.10359589999999987,0.07845123999999992,1003.2960181480007,760.6269586099996,10.82997099844215,0.07845123999999992,0.8496246539918239
0.44847225,9686.998442512628,9701.66070360762,113.20089230000004,146.13732410000006,1096576.86740114,1417774.7345513415,14.662261094992573,113.20089230000004,1659.7810390887348
0.070105,9818.514094148077,9777.4519739031,17.07649384000001,23.95114705000001,167665.79544667288,234181.19000126602,-41.06212024497654,17.07649384000001,-701.1970434206816
0.0108916,9578.682657617192,9586.223116705167,2.4429893199999997,3.7548589800000025,23400.619432228013,35994.91595404401,7.54045908797525,2.4429893199999997,18.421261019820474
0.00183488,9705.206731938935,9740.779114757288,0.47117302,0.4521758799999999,4572.8315656119985,4404.545368100997,35.57238281835271,0.4521758799999999,16.084973504585513
0.004,9621.853323279647,9636.194893640279,1.5048474800000002,1.7029172400000003,14479.421726467004,16409.64241238,14.341570360631522,1.5048474800000002,21.58187601643904
0.01125005,9629.02479985681,9604.342984331903,3.0403295299999993,3.5906172599999993,29275.408444106994,34485.519690502035,-24.681815524907506,3.0403295299999993,-75.04085259438872
2.9e-07,9654.403689119184,9745.091727987805,4.824999999999994e-05,3.9410000000000024e-05,0.46582497800000006,0.3840540649999996,90.68803886862042,3.9410000000000024e-05,0.0035740156118123333
0.01695,9647.986691006729,9679.106010628188,6.247007970000009,6.671508169999993,60271.04975317305,64574.23482820199,31.119319621459,6.247007970000009,194.40263769623203
1.0,9723.58489084799,9734.691536418944,288.07379620999995,368.9901326500001,2801110.0122767785,3592005.1213300596,11.106645570955152,288.07379620999995,3199.533552784033
0.002006,9790.831994204755,9445.878380380813,0.7080922999999967,0.030031010000000004,6932.812745689999,283.6692681,-344.95361382394185,0.030031010000000004,-10.359305426282937
0.01962496,9741.758043654689,9747.639708672581,4.08326616,7.3621303099999995,39778.19095856299,71763.39375017797,5.881665017892374,4.08326616,24.016403732015725
0.239,9714.028988986398,9716.403764564435,68.51778359999997,70.56539346999996,665583.7361514965,685641.8547598782,2.3747755780368607,68.51778359999997,162.71435915449447
0.075,9686.133488623766,9736.371909561558,21.65283467999999,24.812508130000005,209732.24711758198,241583.8071626998,50.2384209377924,21.65283467999999,1087.8042231502689
0.003218,9614.128868529308,9626.932579680719,0.6579374999999998,1.0502486900000008,6325.495912437999,10110.673330528003,12.803711151411335,0.6579374999999998,8.424041705681693
2.0,9701.14800361633,9757.771569296627,704.7833729699998,700.8804287900002,6837207.811669897,6839031.121523493,56.62356568029645,700.8804287900002,39686.34899362492
0.05815892,9696.618591578595,9705.338106126714,14.633021379999986,19.00753308,141890.82716427493,184474.53510478808,8.71951454811824,14.633021379999986,127.59284280583513
0.02284038,9650.586387223835,9686.939396944093,4.636529479999998,8.682947240000003,44745.22828364999,84111.183700743,36.35300972025834,4.636529479999998,168.5518012547043
0.01612399,9927.377970648215,9838.879362736257,3.768817339999999,5.753732640000001,37414.47423651299,56610.281330398015,-88.49860791195715,3.768817339999999,-333.53508806444523
0.00422904,9672.70493516911,9673.89973850942,0.6466400499999997,0.95062697,6254.758402912997,9196.269996503002,1.1948033403114096,0.6466400499999997,0.7726076917191366
0.04255063,9701.382810993295,9682.826402866476,8.19122497,14.638039250000007,79466.20912493707,141737.59293609587,-18.556408126818496,8.19122497,-151.9997136019066
0.005,9591.032832292904,9690.493478381442,2.7713267099999714,5.343531079999944,26579.88546462,51781.453082268,99.46064608853885,2.7713267099999714,275.6379450990219
0.58013416,9715.109378969077,9675.128176057235,154.35854770999987,174.13234579,1499610.1745814653,1684752.7651157703,-39.98120291184205,154.35854770999987,-6171.4404171707565
0.00227209,9675.51076673219,9642.264430331586,0.5477816200000001,0.7456561500000004,5300.066962128002,7189.8137724029975,-33.24633640060347,0.5477816200000001,-18.21173201258754
0.02,9697.731835183611,9749.212063874724,18.404274989999728,21.3694240599997,178479.7234739939,208335.04684380387,51.48022869111264,18.404274989999728,947.4562853793108
0.25,9788.52110053022,9766.62802567581,87.85182263000003,103.19998652999996,859939.4195337937,1007915.8806932636,-21.89307485441168,87.85182263000003,-1923.3465289350886
0.28200969,9729.914769454383,9697.206870043492,76.57003796000006,86.72814257000005,745019.9432446874,841020.7399559158,-32.707899410890604,76.57003796000006,-2504.4450994837575
0.00126805,9766.538248479903,9700.44286074113,0.3395679000000001,0.30744823000000016,3316.4028833059997,2982.3839877509986,-66.09538773877284,0.30744823000000016,-20.320909971449424
0.00637098,9772.02548515121,9669.106033961678,1.1264060300000003,1.9951542000000013,11007.268431788003,19291.357513903997,-102.91945118953299,1.1264060300000003,-115.92909042418067
0.0076,9686.374088655724,9715.339255694884,2.0595498800000005,2.3510992800000006,19949.57059192601,22841.727129019982,28.965167039159496,2.0595498800000005,59.65520629968091
0.5,9782.269043731008,9713.359513599837,231.88438795,243.83832065999994,2268355.4699677965,2368489.271763018,-68.90953013117178,231.88438795,-15979.04421838885
0.01688,9573.225746972472,9612.160662785733,4.7023687199999955,6.338970549999975,45016.83730206194,60931.203363267,38.934915813260886,4.7023687199999955,183.08633023611117
0.95823258,9719.361659239681,9717.249305583,263.30194640000013,280.43811626000036,2559126.842643343,2725087.090486493,-2.11235365668108,263.30194640000013,-556.1868292892859
0.51975311,9731.655086732768,9648.116405706045,66.79691692000002,58.56732366000002,650044.5563225843,565064.356242342,-83.53868102672277,58.56732366000002,-4892.636969821575
0.01560576,9761.284485923818,9695.109783356203,2.2386605300000006,4.851944469999999,21852.202300738998,47040.13429939802,-66.17470256761408,2.2386605300000006,-148.14269472260733
0.16898233,9694.82580041097,9689.361652767862,41.59522336999999,55.70454702999994,403258.4447013333,539741.5018772853,-5.464147643107935,41.59522336999999,-227.28244174173358
0.01222628,9661.920740761214,9645.268591179236,3.3235109499999993,3.8765112799999986,32111.499379951998,37389.992492336,-16.652149581977937,3.3235109499999993,-55.34360147674158
0.006,9690.485931456977,9663.440383258185,1.4224257599999997,2.662214959999993,13783.996815821994,25726.155553378005,-27.04554819879195,1.4224257599999997,-38.470284451283256
0.015,9712.637599669413,9781.048542612967,3.778547370000003,7.11447202999998,36699.661257994005,69586.99628049202,68.41094294355389,3.778547370000003,258.4939885385858
0.017,9588.913768699875,9552.128307656803,4.413577860000006,3.8707671100000054,42321.41751098299,36974.064083777965,-36.78546104307134,3.8707671100000054,-142.38795273170703
0.06366907,9675.607466199373,9659.252947504381,9.882807079999994,15.221030139999998,95622.16197025597,147023.780243848,-16.354518694992294,9.882807079999994,-161.6285531488621
0.03009482,9771.324000726281,9730.41719211958,8.128956460000007,11.043045639999983,79430.66735845701,107453.441148817,-40.906808606701816,8.128956460000007,-332.5296660814326
0.3,9747.443541021123,9707.133259975222,110.85702804999974,125.06284222999963,1080572.6220427675,1214001.6753978631,-40.31028104590041,110.85702804999974,-4468.677956608754
0.04,10016.860263458255,10051.093369904258,47.65903930999918,50.12766735999917,477393.9370589257,503837.86505085375,34.23310644600315,47.65903930999918,1631.5169658134503
0.0186,9766.415667719835,9668.540581778905,3.6833154199999947,7.171284720000001,35972.789427042015,69335.85733881098,-97.87508594093015,3.6833154199999947,-360.5048132800527
0.05,9655.33949239529,9713.107246458809,27.328174190000155,44.23389061999974,263862.7995117661,429648.5235201858,57.76775406351953,27.328174190000155,1578.687245612951
0.0543,9612.360599430742,9630.829077578072,13.099946670000003,18.593596570000017,125921.41122535199,179071.75050311207,18.468478147329733,13.099946670000003,241.93607880607996
0.00290614,9673.21128130362,9639.720667309955,0.79854734,0.8842256700000007,7724.5171379429985,8523.688465665,-33.49061399366474,0.79854734,-26.743840719607753
0.41578819,9698.66696650456,9702.74163108018,103.88587975000013,138.17629961000023,1007554.5502175911,1340688.9346545571,4.074664575620773,103.88587975000013,423.3001141245249
6.38e-06,9698.839556302783,9741.488985681397,0.0012193000000000009,0.0006990899999999998,11.825795070999991,6.8101775350000056,42.649429378614514,0.0006990899999999998,0.02981578958429561
0.341362,9705.384817380771,9728.03084975008,94.20910498000002,102.2805892499999,914335.6171319233,994988.7275546154,22.64603236930816,94.20910498000002,2133.462440860631
0.647,9740.994276110443,9701.1619351482,162.34021716999987,204.94684576999998,1581355.126235495,1988222.5389126127,-39.8323409622426,162.34021716999987,-6466.390882199945
0.00914723,9638.438121753525,9772.396043030918,2.354833519999997,3.0180420300000015,22696.917169551012,29493.501991673013,133.95792127739332,2.354833519999997,315.4486032935266
0.04516042,9693.004646366795,9753.065473304943,9.77676473,16.552697239999993,94766.22595432501,161439.53994151397,60.06082693814824,9.77676473,587.2005744635215
0.048,9775.712092725591,9732.84309226647,12.291397240000002,16.788408739999998,120157.16063556197,163398.94803525502,-42.8690004591208,12.291397240000002,-526.9199139247962
0.00849861,9715.047140039107,9652.761580973784,2.8515362000000026,2.1473307399999997,27702.808604528007,20727.671668716,-62.28555906532347,2.1473307399999997,-133.74769563905474
0.008,9687.09425172043,9699.86184443167,3.9939856300000027,3.7891226200000023,38690.11523782703,36753.96592561099,12.767592711241377,3.7891226200000023,48.37797434511186
0.01019134,9696.302555111852,9584.019140717559,1.00795431,2.8966804300000004,9773.429951489003,27761.840685661973,-112.28341439429278,1.00795431,-113.17655148024343
0.0098,9680.779287927953,9675.991373092897,1.8859611400000014,4.11377271,18257.573541949005,39804.82925282499,-4.787914835056654,1.8859611400000014,-9.029821320546365
0.08515206,9723.301894676733,9723.677801189351,18.630692700000004,20.995389410000005,181151.84962905003,204152.40193334303,0.37590651261780295,18.630692700000004,7.003398720510961
0.13752162,9679.219471558074,9767.687963161728,38.478859349999986,41.36114735000003,372445.32466386433,404002.7811131539,88.46849160365491,38.478859349999986,3404.166645323692
0.005066,9690.063875683569,9625.989524414297,0.19614139999999994,0.6242159799999997,1900.6226946660006,6008.696484452002,-64.07435126927157,0.19614139999999994,-12.5676329620467
1.18e-06,9709.363102520187,9780.22134574087,0.00024522,0.00013969999999999995,2.38093002,1.3662969219999992,70.85824322068402,0.00013969999999999995,0.009898896577929554
0.0136213,9673.385312853568,9673.733149613823,3.1827608699999965,4.747778989999995,30788.07225418301,45928.74700260299,0.3478367602547223,3.1827608699999965,1.1070812296863002
0.0025,9774.45652024042,9714.372671059944,0.6301925599999998,2.382777509999976,6159.789777098999,23147.18872436003,-60.08384918047523,0.6301925599999998,-37.86439472969757
0.01434967,9661.1946504455,9698.29028616989,2.826252729999998,5.565900399999995,27304.977755882974,53979.71778310905,37.09563572438856,2.826252729999998,104.84164173713862
0.1,9711.701380368022,9805.97168067249,65.20000000000057,118.99999999999751,633202.9300000006,1166910.630000002,94.27030030446804,65.20000000000057,6146.42357985137
0.00099601,9708.956799130472,9712.36260853446,0.2749090500000003,0.20322001000000003,2669.080090140002,1973.7464264299995,3.4058094039883144,0.20322001000000003,0.6921286211365995
0.0172,9460.059696253187,9465.333200620642,3.8234259400000057,5.669821029999986,36169.83763660301,53666.745236835995,5.273504367454734,3.8234259400000057,20.162853393229753
0.02162518,9650.297214096601,9623.447962218672,4.35001946,8.314270149999995,41978.98067610401,80011.94613235298,-26.84925187792942,4.35001946,-116.79476815543453
0.06,9898.211207527494,9912.363467438425,20.971185889999965,26.45445122999994,207577.2272115401,262226.1359233829,14.152259910930297,20.971185889999965,296.7896733557136
0.08,9697.025452154117,9729.157700473732,23.94686906999997,29.485780919999947,232213.3988711919,286871.8124922989,32.13224831961452,23.94686906999997,769.4667434345354
0.00948749,9682.30530619262,9739.487904908518,2.149550499999999,3.4380241000000002,20812.60421207899,33484.59413873399,57.18259871589726,2.149550499999999,122.91688366105623
0.03114715,9566.210981746313,9619.657469959466,7.080856060000005,10.058989259999995,67736.96300133698,96764.03117520099,53.446488213152406,7.080856060000005,378.446889949819
0.01757127,9284.551272853576,9318.204728629535,4.204412119999998,6.051262340000011,39036.07990034698,56386.901350765926,33.65345577595872,4.204412119999998,141.49299734432478
0.01675,9773.182708563185,9783.834774721558,4.176330910000001,5.525632190000016,40816.04503484996,54061.87237284299,10.65206615837269,4.176330910000001,44.48655315257683
6e-08,9738.481890660627,9743.817896174898,8.779999999999972e-06,7.319999999999976e-06,0.08550387100000004,0.07132474700000002,5.336005514271164,7.319999999999976e-06,3.905956036446479e-05
0.00062184,9692.604785135516,9781.759025631505,0.15794119000000004,0.13704692000000007,1530.861533963998,1340.5599466449996,89.15424049598914,0.13704692000000007,12.21831406491459
0.11059,9555.117573233045,9613.797754680683,30.793134970000008,33.90338621000001,294232.0250867841,325940.2982217701,58.68018144763846,30.793134970000008,1806.9467473812215
0.02718464,9836.866958325878,9630.175053947496,5.3067289299999985,10.661345800000001,52201.586468309026,102670.62636466793,-206.69190437838188,5.3067289299999985,-1096.8579085615524
0.0072,9702.627837398637,9663.689206343159,1.8538910799999975,2.4455711699999987,17987.615200312997,23633.239718873,-38.938631055478254,1.8538910799999975,-72.18798078116203
3.24009185,9674.881676731908,9676.619643717937,558.3611687099999,723.8543006300004,5402078.240150992,7004462.74466597,1.737966986029278,558.3611687099999,970.4132774987037
0.39468121,9724.84297502021,9699.400952179212,107.93455490999997,118.09475245999998,1049646.5980784465,1145448.3544578922,-25.442022840998106,107.93455490999997,-2746.0734113531835
0.00684471,9747.251988867038,9639.677692179172,1.4398393399999994,2.5254174499999995,14034.476870463997,24344.210256205002,-107.57429668786608,1.4398393399999994,-154.88970434402123
0.11998041,9726.848693237158,9731.187888090471,33.05802538000002,35.975396769999996,321550.410968454,350083.34531747305,4.339194853313529,33.05802538000002,143.4452135896041
0.72872839,9772.708336443957,9720.719723358106,210.01751188999992,203.97445365999994,2052439.88924662,1982778.4947539554,-51.988613085850375,203.97445365999994,-10604.348950727453
