avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.18148608,9729.987026144081,9648.494463367753,58.25619811999992,50.30038900999999,566832.0519000784,485323.02486822905,-81.49256277632776,50.30038900999999,-4099.107609071131
0.145,9518.489206962522,9686.567963034888,46.02054488000006,52.68192777000011,438046.05973881495,510307.07376780105,168.07875607236565,46.02054488000006,7735.075937202886
0.016,9717.378426005842,9709.749931345932,9.934622250000027,6.7833065100000045,96538.48392266787,65864.20991977096,-7.6284946599098475,6.7833065100000045,-51.74641748806674
0.0040941,9597.700733600477,9587.463423119405,0.7916407099999996,1.6645289600000008,7597.9306231149985,15958.61052072299,-10.2373104810722,0.7916407099999996,-8.104271737726433
0.24059343,9570.910814050278,9616.8051703118,26.193355550000003,27.63420900000001,250694.2698897589,265752.803988677,45.89435626152226,26.193355550000003,1202.1271912964216
0.043,9672.949022650808,9662.017664540357,13.139858769999986,18.469794409999928,127101.18404704101,178455.47984984805,-10.931358110450674,13.139858769999986,-143.63650173561575
0.00482217,9553.470166966474,9585.48601173626,0.90444205,1.794471170000001,8640.560142425,17200.87829849901,32.01584476978678,0.90444205,28.956476276067736
0.293,9439.906983887326,9578.523003119415,101.60289789000016,102.4589575000001,959121.9053750033,981405.4812893855,138.61601923208946,101.60289789000016,14083.789247956283
0.01862929,9753.666332596105,9699.590469580482,4.680445440000003,6.465245609999999,45651.503109681,62710.234702253045,-54.07586301562333,4.680445440000003,-253.09912646553903
0.473,9575.330779700378,9616.913810014905,145.24402077000008,141.02737300000004,1390759.5426464227,1356248.0909938235,41.583030314526695,141.02737300000004,5864.345526637066
0.01258,9517.97639717122,9632.963253950891,3.2633856200000024,4.293055930000002,31060.82730602799,41354.85002084599,114.98685677967114,3.2633856200000024,375.2464549037786
0.00452,9663.20880340433,9624.186085342688,0.6855171900000003,1.375754830000001,6624.295745293002,13240.520491729005,-39.02271806164208,0.6855171900000003,-26.75074403177914
0.00909365,9653.441008159542,9818.867589312902,1.9420759400000003,3.502754930000002,18747.71552015599,34393.086855483,165.42658115336053,1.9420759400000003,321.27098309439896
0.00065106,9738.87599939035,9806.177655758935,0.24210410000000007,0.13921256,2357.8218088440017,1365.1430952730002,67.3016563685851,0.13921256,9.369235875311036
0.00165782,9585.450099048816,9653.22778584675,0.5384466299999997,0.4354059500000002,5161.253302865998,4203.072814663003,67.77768679793371,0.4354059500000002,29.5108081090568
0.71675178,9644.455519648649,9478.766138721776,220.49164328999996,202.62491248000018,2126521.846164641,1920634.159276889,-165.68938092687313,202.62491248000018,-33572.79630917308
0.0067,9552.692636609721,9493.053744049297,1.6908997800000007,2.6132627499999925,16152.645877651004,24807.84373307199,-59.63889256042421,1.6908997800000007,-100.84339030986497
0.277,9470.832379816326,9405.5477405306,97.14883652000016,89.11910861000014,920080.3465751003,838214.0306248879,-65.28463928572637,89.11910861000014,-5818.108859069331
0.7802,9581.036421256276,9587.178108933944,220.11637030000017,246.50066348000013,2108942.960759035,2363245.7647531503,6.141687677667505,220.11637030000017,1351.8859991244087
0.04120323,9677.27306988885,9631.450983380326,9.410721569999994,11.67289117,91070.12241758306,112426.87913818801,-45.82208650852408,9.410721569999994,-431.2188978881733
6.532e-05,9677.174763706447,9649.644966809205,0.023771280000000006,0.014366929999999993,230.03883091699984,138.6357737630001,-27.529796897242704,0.014366929999999993,-0.3955186649369029
0.11133777,9518.543962671747,9460.962497675262,30.779907860000005,35.775795320000014,292979.9061323957,338473.4578470263,-57.58146499648501,30.779907860000005,-1772.3521870356242
0.01067,9406.597995582626,9321.398522338555,2.7377102499999997,4.313961759999995,25752.539750136006,40212.15677508899,-85.19947324407076,2.7377102499999997,-233.25147119489324
0.523,9676.775876788945,9586.996596217312,148.48481217999998,165.75391426999997,1436854.248572961,1589082.211916186,-89.77928057163263,148.48481217999998,-13330.85961333439
0.01125044,9204.854296969552,9314.647949645125,2.382074709999999,3.4941407499999997,21926.65063004599,32546.690972758977,109.79365267557296,2.382074709999999,261.5366833570061
0.02289738,9486.595446028703,9491.902828298964,6.012290660000015,7.705455170000017,57036.16919535705,73139.43172145404,5.3073822702608595,6.012290660000015,31.90952485253904
0.00316688,9615.224028629025,9577.680717512207,0.8228805300000008,1.0722872599999993,7912.180644746995,10270.02501373599,-37.543311116818586,0.8228805300000008,-30.8936597497626
2.209e-05,9793.711786066644,9678.210540189424,0.00834129000000001,0.004233699999999999,81.69219018399993,40.974639963999955,-115.50124587721984,0.004233699999999999,-0.48899762467038554
0.05973481,9447.636672826648,9463.44528404783,16.800538880000012,18.944126860000004,158725.38724593804,179276.70799367086,15.808611221182218,16.800538880000012,265.59318746027634
0.005622,9493.390523763825,9361.848311513213,1.2838998300000015,2.0910465900000026,12188.562479584,19576.060987886987,-131.54221225061156,1.2838998300000015,-168.8870239463843
0.0051132,9587.108678826926,9399.279520808417,1.1379824800000007,1.9238440100000067,10909.961710360994,18082.747604423006,-187.82915801850868,1.1379824800000007,-213.74629105821452
0.05230932,9510.991778370802,9626.145371741384,14.191127959999998,17.114416869999992,134971.701353368,164745.8647432031,115.1535933705818,14.191127959999998,1634.1593785757339
0.00338438,9657.39297095027,9596.823360881956,0.7313897599999996,1.2914873700000005,7063.3183272490005,12394.176162700001,-60.56961006831443,0.7313897599999996,-44.29999257115805
0.00011,9670.068031034178,9700.034385851872,0.04143946999999999,0.025082060000000007,400.7224940699998,243.29684446799988,29.966354817694082,0.025082060000000007,0.7516179095186922
0.94,9551.947393589653,9434.22915760523,66.69438935999999,72.33050976999999,637061.2986143053,682382.604256584,-117.71823598442279,66.69438935999999,-7851.145865517455
0.00323341,10410.7618371674,9674.712059449404,0.9058314499999984,1.0279202299999994,9430.395490565994,9944.832245333,-736.0497777179953,0.9058314499999984,-666.7370374224682
0.003279,10489.67022682524,9686.11753560183,1.1527214099999996,0.8109316200000002,12091.667454301005,7854.778984656002,-803.552691223409,0.8109316200000002,-651.6262856491591
0.053222,9583.110723610596,9609.988200355503,12.959895810000006,15.458183440000017,124196.1165136871,148552.960457331,26.877476744906744,12.959895810000006,348.3292982496895
0.0146265,9626.95933585821,9648.077996959888,3.546461690000002,5.196175229999999,34141.642475809,50133.103904910975,21.1186611016783,3.546461690000002,74.89652254119532
2.06132596,9641.873893629072,9739.293296889378,461.15780236999996,471.21207513000013,4446425.375514657,4589272.604726944,97.41940326030635,461.15780236999996,44925.71791571969
0.22946823,9615.274082872156,9553.662667601191,69.11582007999998,68.18752457999999,664567.5535316787,651440.6079760845,-61.61141527096515,68.18752457999999,-4201.129893197523
0.0164,10070.386051641663,10115.633319878514,4.899820269999997,5.85044069,49343.08170255905,59180.912779737046,45.247268236851596,4.899820269999997,221.70348206905246
0.06236,9649.248716544915,9605.258528643406,17.162010799999997,19.34040065,165600.51068522994,185769.54829079297,-43.99018790150876,17.162010799999997,-754.9600798597226
1.1e-07,9659.191237113377,9738.231034482762,2.134000000000007e-05,9.570000000000002e-06,0.20612714100000012,0.09319487100000004,79.03979736938527,9.570000000000002e-06,0.0007564108608250172
0.19165594,9672.140260464254,9675.467744183436,56.95255170000001,57.71943951000003,550853.0682337419,558462.5751913523,3.327483719182055,56.95255170000001,189.5086885476243
0.03192466,9492.55185598354,9341.066423214299,7.776280449999996,10.864496840000006,73816.74541829598,101485.98663724192,-151.48543276924102,7.776280449999996,-1177.9932093032378
1.12274512,9587.50452542705,9546.278726522829,316.89861060999993,349.99330385000013,3038266.863324919,3341133.630968697,-41.22579890422094,316.89861060999993,-13064.398394034873
0.055122,9431.39392973527,9399.915739828351,8.20421764,8.479506510000004,77377.20844812301,79706.64670932601,-31.478189906918487,8.20421764,-258.2539209096106
0.009926,9611.225033924755,9708.43541454749,2.1314895099999993,3.817441010000007,20486.22533806,37061.37949443001,97.2103806227351,2.1314895099999993,207.20290656046706
0.01666,9693.389683352016,9642.388394769217,4.973283089999999,5.788988279999996,48207.97099699503,55819.67340852698,-51.001288582798225,4.973283089999999,-253.64384607704042
0.02345,9517.31770447991,9536.954946397307,5.592302880000007,8.5858376,53223.72320863806,81882.74636828397,19.63724191739675,5.592302880000007,109.81740452991471
0.822,9574.08814760766,9602.607518796756,258.32929428000006,235.4488275899998,2473267.4345459994,2260922.6821076134,28.519371189097,235.4488275899998,6714.8525100769075
0.5721,9719.609765363964,9524.281802401141,168.1761776299997,173.8870684699997,1634606.8183941299,1656149.4419016994,-195.32796296282322,168.1761776299997,-32849.51019534176
0.08109732,9531.999318027887,9634.528267397165,20.31850649,28.017538469999945,193675.9900060252,269935.76637210196,102.52894936927805,20.31850649,2083.2351231725575
0.02971345,9705.625329132752,10050.133660112077,4.779054940000001,13.028169809999888,46383.71667498101,130934.84793713583,344.50833097932446,4.779054940000001,1646.4242410378959
0.04444499,9594.658832076395,9687.946173604076,11.257372060000003,15.336149119999998,108010.64426144907,148575.7871849255,93.28734152768084,11.257372060000003,1050.1703120653922
0.00414822,9603.141273198507,9624.153266930169,0.8427507500000004,1.63612493,8093.054510344001,15746.317090165394,21.011993731661278,0.8427507500000004,17.707873476352848
0.14073276,9654.271045159116,9682.534035528612,35.651621389999974,37.34021335999999,344190.4160984521,361547.88675210014,28.262990369496038,35.651621389999974,1007.6214320024882
0.08038,9725.111618215278,9732.03211344615,18.683154499999993,23.335515920000017,181695.762892861,227101.99031727403,6.920495230871893,18.683154499999993,129.2966816148927
0.1306854,9597.499337799136,9694.592286450868,37.41162022000003,39.36645437000001,359058.00028744305,381641.7248803222,97.09294865173251,37.41162022000003,3632.404520998581
0.00038202,9667.67143092498,9689.20709823971,0.14622297000000004,0.07709672000000005,1413.635629614001,747.006086675,21.535667314730745,0.07709672000000005,1.6603293129769492
0.19974337,9659.602365491437,9805.158561752542,73.80604917999993,46.086833760000005,712937.0872467046,451888.71262593014,145.55619626110456,46.086833760000005,6708.22421982346
0.23,9478.20417772365,9585.595967564404,77.71001859999998,77.7102587799999,736551.4229455024,744899.1431999535,107.39178984075443,77.71001859999998,8345.417986012315
1.16803435,9475.900029144355,9571.110579745675,339.6383357899998,354.9404211000001,3218378.9160109996,3397174.019569596,95.21055060131948,339.6383357899998,32337.152955881716
0.11330165,9662.028296181641,9618.580013227289,33.359952409999984,34.487457099999965,322324.8041446928,331720.3655690932,-43.44828295435218,33.359952409999984,-1449.4326516534022
0.0506884,9704.58993967535,9575.383315145666,13.045869049999991,17.294341869999993,126604.80953695193,165599.952588423,-129.20662452968463,13.045869049999991,-1685.6127040067825
0.34554524,9692.605009806819,9649.19327494253,87.56602496999989,118.94955412999983,848742.8923130899,1147767.2377686067,-43.41173486428852,87.56602496999989,-3801.393059117303
0.062,9549.679905458821,9677.186076868136,16.151088049999977,21.795575610000036,154237.7210023809,210919.8408304191,127.50617140931536,16.151088049999977,2059.363401350242
0.16238827,9624.017559338236,9681.241274828591,45.33983201,51.82152931000002,436351.3394016858,501696.72848071175,57.22371549035597,45.33983201,2594.5136473207745
0.01084,9390.266087689282,9330.659938665123,2.7167779199999984,4.112341049999998,25511.26756995901,38370.85588936305,-59.606149024159095,2.7167779199999984,-161.93666956506488
0.80395624,9611.014488484092,9598.252037372895,101.05457588000002,88.22330989999998,971236.9929102953,846789.563991455,-12.762451111197151,88.22330989999998,-1125.9456794667453
0.0364,9625.803401380012,9558.495410651154,9.58672826000001,12.741285770000017,92279.96149321398,121787.52155834001,-67.30799072885748,9.58672826000001,-645.2634168441566
0.05019338,9697.77209683049,9554.793908857433,11.621187759999998,15.879853069999996,112699.630390956,151728.72338678697,-142.97818797305627,11.621187759999998,-1661.5763680194605
0.40315259,9595.671512750881,9689.599767732127,108.11662015999998,133.01738138,1037451.5721242195,1288885.1877239835,93.92825498124512,108.11662015999998,10155.205466098905
0.607,9492.13671646984,9624.66840808561,172.93826479000015,188.03975606999984,1641553.6528957437,1809820.2997110519,132.5316916157699,172.93826479000015,22919.800777714656
0.071,9608.10853970392,9624.550502506623,22.664867000000037,29.684919120000067,217766.50217395392,285704.00323326513,16.44196280270262,22.664867000000037,372.6549001422027
0.07512666,9431.464526303233,9461.892963747636,7.056008359999997,6.380002969999998,66548.49254463903,60366.905210532,30.428437444403244,6.380002969999998,194.13352126775183
0.0035575,9769.950250888822,9792.550345325251,1.0057761799999998,1.1190855699999984,9826.383242128999,10958.70178495199,22.600094436429572,1.0057761799999998,22.730636649911382
0.0038114,9574.19301602029,9673.619221655152,0.9765074200000012,1.3031997400000015,9349.270520656004,12606.65805452001,99.42620563486162,0.9765074200000012,97.0904275448883
0.09928694,9796.395177825767,9746.416880875553,20.92418131,30.940279500000003,204981.54888523606,301556.86241780786,-49.97829695021392,20.92418131,-1045.754946951296
0.01415,9803.429341161107,9928.868678964664,4.3671630600000055,4.706138560000013,42813.17448003898,46726.63174725199,125.43933780355655,4.3671630600000055,547.8140423265544
0.17069995,9681.81971721128,9734.50086251227,30.491630760000003,36.45778049,295214.47190209397,354898.295625188,52.681145300990465,30.491630760000003,1606.3340305317106
0.0266,9650.631559304253,9458.573055645411,6.530828730000005,10.034265660000004,63026.621850148964,94909.83480486406,-192.0585036588418,6.530828730000005,-1254.301193535975
0.01872828,9751.104791219066,9664.281592173205,4.595115080000002,6.6122502299999955,44807.448672791004,63902.648180632,-86.82319904586075,4.595115080000002,-398.9625912294765
0.37390753,9639.138484366054,9443.919634678427,90.90316734000001,132.62178248,876228.2186577615,1252469.4555489235,-195.21884968762788,90.90316734000001,-17746.011761076745
0.04794779,9686.413368694553,9615.986647444246,13.20388684,15.501497519999992,127898.30600570608,149062.19316771,-70.42672125030731,13.20388684,-929.906457901281
0.02406,9780.608552675903,9636.222778768766,3.1240128,3.844390839999998,30554.746310348997,37045.40658289797,-144.38577390713726,3.1240128,-451.0630058238028
0.14283703,9544.995310793878,9649.224158599629,38.88102827,40.01808808999997,371119.2325159942,386143.5023789958,104.22884780575077,38.88102827,4052.5247780849236
0.123,9573.674890793876,9621.502519851892,37.94247457000001,43.10387599,363248.9160853943,414724.05145316845,47.8276290580161,37.94247457000001,1814.6985992771693
